4,7,11,24,36,37,40,42,49,50,55,64,72,73,74,76,83,85,87,89,92,93,95,96,104,109,119,123,132,146,151,152,155,160,163,164,166,172,175,176,180,182,198,200,206,207,216,217,222,228,231,236,237,240,248,257,259,263,272,285,288,289,295,296,297,298,300,307,309,311,314,321,334,335,336,343,346,348,356,364,365,369,370,378,379,394,396,399,400,404,414,418,421,429,430,432,433,434,437,439,
12335,12342,12344,12356,12365,525,12384,12393,12403,12425,12429,12430,12434,12437,12443,657,12479,12539,12562,12597,12621,12638,12668,12686,990,997,12720,12749,12775,12779,12801,12833,19837,19855,1254,12883,1296,12941,12962,1405,1406,13006,13012,13068,13109,1569,13148,13149,13153,13161,13193,13205,1670,13220,13225,1701,20050,1734,1738,1756,13265,13283,13315,13336,13346,13353,13355,13357,1910,13392,1934,13398,1946,2015,13468,13482,20179,2077,13505,2113,2115,13554,13573,2173,44779,13584,2195,13587,13588,13597,13619,13624,13630,13635,26229,13687,13701,13712,13722,13750,
2415,2422,2450,2463,2487,2520,2530,2543,6460,2556,2590,6510,2612,2643,2673,2674,2683,2687,2700,2714,2716,2742,2745,2755,2756,2759,2771,2778,2794,2797,2799,2816,2821,2824,2831,2847,2861,2876,51655,2892,2926,2949,2966,6869,3007,3010,3014,3019,3023,3043,3046,3058,3067,3073,3077,3088,3094,3096,3099,7092,3113,3121,3129,3148,3152,3169,3179,3204,3232,3247,3249,3298,3311,3314,3317,3318,3319,7472,3332,3335,3338,3340,7567,3383,3384,7607,3388,3428,3439,3447,3449,3455,3480,7836,7848,7875,3539,3548,3560,3561,
3573,3579,3606,3607,3619,3639,3646,3652,3673,3692,3700,3732,3736,3740,3787,3813,3915,3917,3972,3980,3990,4000,4013,4024,4050,4078,4104,4109,4110,4111,4122,4126,4130,4135,4137,4178,4182,4184,4215,4245,4257,4277,4285,49656,4328,4357,4367,4371,4465,4474,4518,4521,4539,4541,4589,4603,4604,4614,4632,4633,4654,4660,4729,4733,4764,4770,4796,4798,4809,4851,4858,4877,4880,4897,4901,4904,4910,4918,4921,4952,4953,4966,4979,4992,4993,5009,5023,5037,5067,5076,5094,5101,5111,5117,5194,5208,5224,5233,5238,5277,
5285,5290,5293,5297,5312,5338,5356,5360,5364,5377,5393,5402,5445,5447,5456,5465,5475,5496,5551,5553,5578,5602,5604,5611,5622,5625,5633,5645,5648,5653,5670,5671,5673,5678,5688,5689,5690,5699,5700,5706,5709,5711,5717,5734,5747,5766,5780,5791,5803,5804,5805,5852,5858,5862,5871,5875,5887,5915,5926,5947,5977,5978,5984,5988,5990,6002,6004,6007,6015,6021,6023,6028,6030,6034,6035,6039,6045,6062,6070,6097,6132,6151,6154,6165,6182,6200,6211,6212,6220,6237,6239,47181,6255,6270,6277,6288,6294,6310,6320,6321,
6329,6356,6383,6395,6409,6462,6485,6490,6493,6499,6505,6514,6515,6542,6555,6569,6599,6611,6655,6657,6688,6718,6758,6778,6784,6826,6845,6870,6886,6903,6933,6935,6946,6952,6953,6959,6981,6984,7028,7065,7091,7100,7112,7120,7123,7125,7126,7131,7150,7151,7166,7212,7217,7220,7227,7233,7244,7271,51749,7277,7297,7331,7343,7347,7364,7365,42938,7424,7434,7475,7478,7533,7542,7553,7564,7576,7605,7607,7612,43054,7676,51816,7681,7684,7706,7713,7769,7777,7779,7783,7811,7820,7829,7861,7862,7878,7880,7895,7897,7906,
7926,31045,7955,7959,7963,7964,7970,7975,7976,8003,8011,8029,8030,8048,8049,8055,8068,8069,8082,8102,8172,8174,8176,8205,8225,8245,8256,8270,8287,8288,8302,8311,8328,8343,8367,8369,8378,8390,8412,8445,8461,8497,8556,8561,8569,8585,8606,8611,8615,8657,8665,8696,36249,8729,8738,8760,8768,8773,8777,8814,8832,8837,8841,8850,8853,8872,8879,8890,8924,8994,9014,9020,9026,9063,9140,9156,9164,9170,9205,9256,9286,9291,9307,9322,9373,9401,9406,9453,24366,9522,24488,24543,9562,9568,24790,9590,9627,9649,9694,9727,
9782,9795,9887,9902,9911,9914,9939,10036,10052,10056,10066,10067,10070,10075,10092,10152,10176,10213,10231,10240,10305,10308,10322,10331,10344,10357,10377,10386,10480,10493,10549,10561,10570,10597,10605,10624,10626,10657,10664,10681,10707,10755,10758,10759,10762,10767,10777,10779,10780,10801,10807,10839,10843,10885,10911,10913,10937,10955,10957,10986,11011,11022,11046,11048,11052,11074,11075,11144,11146,11147,11148,11158,11177,11181,11187,11195,11215,11294,11378,11382,11394,11415,11500,40732,11511,11559,18500,18576,18947,19049,19227,19248,19249,19260,19727,19735,19972,20080,20142,20162,
11780,11810,11848,11899,11922,11929,11931,11977,11981,12000,12013,12027,12029,12039,12045,12061,12100,12102,12134,12138,12150,12169,12185,12213,12239,12241,12243,12287,12293,12294,12311,12313,12317,12331,12341,12344,12362,12390,12428,12458,12460,12487,12502,12507,12569,12640,12653,12661,12665,12707,12730,12745,12749,12787,12807,12877,12905,12946,12964,13087,13109,13117,13137,13147,13150,13159,13167,13181,13188,13206,13214,13225,13244,13328,13353,13396,13411,13417,13424,13443,13446,13455,13471,13500,13514,13527,13560,13576,13604,13609,13632,13633,13645,13651,13661,13694,13704,13717,13726,13731,
13784,13785,13794,13805,13818,13825,13828,13848,13850,13863,13887,13894,13910,13915,13924,13942,13992,14024,14026,14033,14035,14069,14109,14182,14190,14218,14250,14255,14263,14282,14299,14312,14344,14355,14365,14369,14371,14388,14420,14421,14425,14442,14447,14456,14459,14484,14496,14500,14557,38114,14588,14598,14608,14619,14626,14629,14633,14643,14650,14655,14679,14688,14702,14709,14714,14828,14832,14845,14848,14854,14883,14894,14913,14914,14945,14956,14963,14977,14986,14992,14993,15001,15004,38701,15019,15020,15041,15063,15104,15108,15141,15146,15160,15165,15166,15173,15177,15180,15181,15182,
