0,1,5,6,10,11,20,23,29,30,34,36,38,39,40,41,43,45,46,47,48,49,49987,53,54,58,60,62,65,68,71,75,78,79,82,87,88,90,91,92,94,96,100,101,102,109,110,112,114,115,117,118,119,121,123,126,127,128,130,131,132,133,134,137,139,140,143,144,145,146,147,148,151,154,157,164,165,172,173,177,178,179,180,185,187,189,192,194,200,201,203,204,205,206,210,214,215,216,220,221,225,226,228,231,232,234,236,238,240,241,243,244,246,247,250,251,253,254,255,256,257,258,259,260,262,265,268,271,278,281,284,288,290,291,292,294,300,301,302,303,305,306,307,312,313,315,318,321,322,324,328,333,335,339,341,345,346,348,350,353,354,356,362,363,366,367,368,369,371,372,374,377,378,379,382,389,390,391,393,394,29041,396,397,398,399,403,412,416,418,422,423,424,426,428,431,434,435,436,437,440,
12334,12340,12342,12347,12349,12362,12363,12367,12378,12382,12394,12407,12408,12416,12418,592,12428,12430,609,12444,627,12450,12454,12458,12459,644,12474,12497,12505,700,12512,12515,12529,12553,808,824,12591,12594,12597,12598,12601,12605,12609,12612,12627,12636,12638,12643,894,12652,12654,12658,940,12678,12679,956,12686,12691,12694,12696,12699,12712,1000,1009,1015,1016,12728,12748,12760,12774,12775,12811,1142,12830,12835,1166,12839,12840,1175,12850,12851,12852,12859,12860,12861,12866,1229,19860,12874,12881,12883,12900,1296,12911,12916,12943,12952,12960,12967,12970,12982,1394,13004,13015,13021,13032,13035,13046,13061,13074,13085,13095,13102,13110,13128,13132,13136,1579,13146,1611,1615,13177,1637,13212,13220,1701,13228,13233,13238,13244,1731,13262,1760,1777,1784,1789,13286,13291,13302,13305,1816,13326,13331,13343,13344,13345,13365,13368,1895,13371,13372,13375,1905,1931,13402,1951,1964,1974,2015,13457,13458,13463,13476,13479,2043,13491,2062,2066,2074,13506,13508,2087,13511,2114,13530,2124,13536,13546,13553,13568,13570,13574,2210,13603,13606,13608,13616,13619,13634,13646,13680,13686,13706,13709,2348,13730,13735,13737,13746,13755,
6332,2389,2391,6335,2395,6349,2404,2418,2421,2424,2432,2435,2437,2439,2440,2443,2445,6391,2461,2471,2474,2475,2478,2483,2488,2489,6415,2492,2493,2495,2501,2502,2516,2532,2550,2555,2565,2567,2570,51406,2595,2604,2607,2608,2611,2616,2619,6521,2631,2639,2652,2655,2664,2673,2705,2712,2713,2734,2736,2768,2770,2771,2774,2775,2777,2782,2790,2795,2797,2804,2805,2809,6593,2818,2821,2829,2836,2841,2850,2857,2859,2862,2867,51655,2879,2889,2898,2899,2904,2907,2920,2927,2933,2936,2951,2954,2958,2966,52388,2976,2980,2993,2994,2995,3001,3003,3008,3024,3034,3043,3047,3057,3058,3065,3067,3069,3081,7039,3088,3089,3090,3097,7092,3116,3121,3122,3130,3133,3142,3154,3164,3173,3175,3177,3182,3192,3194,3201,3218,3220,3231,3232,3234,3237,3240,3243,51761,3254,3266,3274,3275,3279,7426,3303,3304,3308,3310,3311,7483,3337,3344,3347,3349,3350,3357,3363,3364,3366,7560,3374,3382,3387,3388,3402,3404,7646,3409,3420,3434,3435,3440,7694,3452,3455,3456,3463,3465,3466,3470,3474,3483,51843,3488,3489,7837,3522,3528,3535,7878,3542,
3571,3572,3588,3592,3601,3608,3623,3626,3651,3658,3668,3680,3682,3683,3690,3692,3700,3713,3715,3728,3734,3736,3737,3739,3743,3746,3764,3767,3771,3776,3788,48314,3811,3813,3819,3824,3828,3832,3838,3843,3844,3846,3847,3869,3877,3878,3888,3915,3916,3925,3928,3941,3959,3968,3970,3978,4000,4010,4013,4020,4027,4029,4040,4051,4077,4097,4104,4107,4114,4116,4118,4125,4138,4141,4147,4148,4155,4169,4192,4218,4221,4237,4246,4250,4254,4266,4275,4289,4290,4296,4307,4308,4311,4321,4323,4340,4341,4344,4351,4352,4357,4358,4361,4366,4383,4395,4398,4407,4412,4414,4429,4431,4433,4434,4436,4437,4441,4446,4456,4460,4461,4462,4463,4477,4479,4512,4577,4580,4591,4593,4602,4614,4617,4630,4632,4633,4635,4648,4652,4664,4676,4679,4680,4708,4710,4718,4740,4782,4788,4792,4822,4833,4848,4850,4854,4871,4873,4874,4895,4907,4911,4915,4923,4931,4955,4969,4976,4987,4996,5001,5020,5024,5031,5032,5033,5056,5080,5087,5088,5092,5094,5097,5099,5100,5114,5121,5141,5143,5149,5176,5180,5192,5197,5206,5230,5231,5238,5250,5255,5277,
5283,5284,5286,5290,5291,5297,5300,5302,5304,5323,5327,5335,5336,5337,5340,5344,5345,5346,5354,5356,5365,5367,5369,5370,5396,5402,5406,5407,5410,5416,5419,5432,5434,5437,5443,5446,5455,5463,5468,5471,5473,5485,5492,5500,5508,5522,5525,5531,5533,5534,5553,5555,5559,5567,5570,5583,5586,5588,5594,5596,5598,5599,5604,5609,5617,5618,5623,5630,5631,5638,5639,5640,5641,5643,5648,5654,5656,5657,5658,5667,5669,5680,5683,5687,5688,5696,5698,5705,5709,5711,5713,5716,5718,5720,5726,5727,5733,5751,5771,5780,5787,5812,5816,5817,5821,5822,5828,5831,5834,5838,5848,5853,5860,5870,5873,5882,5892,5893,5901,5904,5905,5915,5917,5918,5919,5921,5930,5935,5940,5942,5943,5944,5948,5971,5992,5996,5997,6001,6016,6019,6020,6021,6023,6027,6040,6054,6055,6057,6067,6072,6078,6081,6088,6098,6099,6105,6112,6124,6125,6132,6134,6135,6136,6137,6144,6147,6152,6155,6162,6163,6164,6165,6175,6183,6192,6194,6202,6210,6214,6218,6221,6224,6227,6228,6231,6232,6246,6256,6264,6277,6280,6281,6292,6301,6302,6307,6311,6316,6317,6318,
6338,6345,6359,6360,6361,6365,6368,6371,6384,6421,6423,6433,6435,6444,6446,6450,6460,6469,6475,6477,6480,6484,6486,6508,6512,6526,6536,6538,6550,6578,6591,6592,6600,6607,6613,6616,6655,6658,6660,6677,6679,51652,18766,6715,6720,6721,6734,6748,6755,6757,6759,6765,6786,6808,6810,6813,6825,6828,6830,6840,6847,6856,6861,6872,6874,6886,6899,6911,17651,6955,6965,6977,6980,6982,6983,6985,6990,6991,7005,7019,7024,19160,7054,7067,7072,7073,7077,7080,7101,7109,7111,7112,7113,7114,7133,7144,7164,7166,7184,7186,7192,7193,7205,7210,7215,7219,7227,7228,7235,7245,7246,7268,7270,7273,7279,7281,7282,7285,7288,7309,7310,7312,7328,7329,7330,7337,7345,7362,7367,7370,7376,7378,7383,7401,7403,7416,7417,7421,7440,7443,7446,7449,7451,7455,7473,7506,7510,7514,7523,7532,7539,7550,7559,7568,7571,7582,7592,51799,7601,7606,7615,7617,43054,7631,7639,29852,7662,7663,7678,7685,7687,7691,7693,7706,7712,7717,7721,7727,7730,7749,7751,7758,7763,7766,7769,51843,7792,7810,7815,7828,7838,7845,7846,25148,7857,7858,7866,7867,7886,7904,
7912,7925,7961,7965,7975,7979,7990,8014,8021,8022,8023,8033,8041,8062,8063,8064,8068,8073,8079,8115,8120,8121,8131,8142,8143,8152,8153,8181,8187,8188,8202,8204,8206,8222,8227,8230,8231,8242,8243,8271,8274,8312,8319,8326,8328,8330,8347,8358,8373,8377,8381,8393,8409,8429,8433,8437,8438,8440,8449,8453,8454,8458,8461,8470,8497,8528,8529,8531,8539,8543,8552,8556,8574,8588,8593,8598,8622,8639,8640,8652,8660,8669,8676,8695,8697,8705,8712,8715,8717,8727,8729,8730,8733,8737,8743,8745,8746,8761,8763,8772,8778,8779,8785,8789,8794,8813,8822,8829,8852,8874,8883,8884,8892,8939,8955,8980,8995,9011,9015,9034,9037,9040,9063,9064,9072,9084,9089,9098,9105,9107,9120,9122,9128,9150,9151,9157,9166,9177,9180,9181,9186,9190,9196,9220,9222,36303,18164,9238,9257,9267,9275,9280,9284,9293,9297,9305,9315,9321,9340,9342,9373,9381,9385,9388,9396,9407,9409,9419,9423,9424,9436,24168,9478,9483,9494,9498,24366,9522,24438,9548,9555,24645,9561,9596,9597,9603,9616,25017,9634,9640,9654,9661,9670,9672,9722,9727,9736,9748,25792,9752,
9765,9768,9808,9821,9827,9854,9856,9861,9872,9873,9875,9883,9896,9897,9903,9914,9923,9927,9956,9973,9986,9987,9993,10018,10020,10047,10054,10058,10080,10081,10083,10085,10094,10095,10102,10116,10125,10141,10142,10143,10149,10158,10159,10163,10167,10169,10183,10186,10194,10200,10215,10218,10221,10253,10256,10269,10279,10285,10287,10297,10306,10330,10345,10356,10357,10368,10370,10372,10406,10428,10447,10455,10470,10471,10481,10484,10492,10497,10516,10519,10538,10548,10550,10552,10555,10564,10588,10592,10613,10614,10622,10629,10630,10636,10652,10660,10678,10681,10691,10704,10737,10742,10754,10763,10767,10773,10776,10779,10780,10790,10796,10800,10803,10806,10808,10810,10823,10843,10847,10855,10875,10897,10909,10931,10939,10941,10965,10978,10992,10999,11016,11032,11046,11051,11054,11068,11094,11124,11176,11200,11228,11232,11245,11252,11254,11257,11259,11262,11264,11269,11280,11290,11301,11306,11322,11323,11327,11345,11352,11355,11359,11362,11369,11374,11406,11411,11418,11427,11433,11435,11449,11450,11470,11474,11477,11498,11500,11515,11521,11523,11524,11533,11557,40779,18810,18864,18937,18939,19142,19236,19248,19452,19457,19495,19656,19754,19873,20071,20245,20259,
11783,11789,11829,11831,11867,11875,11883,11891,11893,11897,11900,11913,11916,11933,11958,11960,11961,11965,11967,11976,11978,11994,11998,12013,12031,12041,12042,12043,12046,12059,12064,12087,12098,12107,12117,12124,12134,12137,12150,12151,12164,12168,12183,12184,12193,12202,12228,12229,12243,12256,12260,12278,12292,12310,12321,12324,12327,12338,12339,12362,12366,12377,12393,12400,12412,12422,12445,12451,12459,12462,12466,12471,12482,12485,12494,12495,12496,12507,12523,12527,12529,12544,12574,12575,12579,12593,12601,12603,12610,12623,12625,12627,12629,12630,12636,12641,12645,12655,12667,12672,12684,12700,12710,12711,12716,12729,12730,12751,12753,12799,12801,12811,12819,12822,12833,12852,12860,12872,12873,12882,12885,12889,12898,12905,12920,12927,12940,40952,12985,12990,13005,13013,13032,13037,13054,13059,13072,13084,13088,13092,13096,13097,13100,13124,13125,13133,13136,13137,13141,13147,13162,13165,13174,13177,13202,13223,13232,13238,13240,13284,13297,13304,13323,13327,13328,13338,13355,13358,13378,13418,13419,13430,13445,13458,13470,13477,13485,13488,13490,13498,13499,13512,13515,13525,13536,13551,13561,13577,13581,13593,13626,13641,13642,13657,13672,13682,13695,13696,13721,13756,
13758,13761,13765,13781,13793,13799,13807,13812,13817,13825,13832,13837,13845,13858,13860,13861,13862,13866,13883,13887,13901,13904,13908,13930,13933,13936,13956,13960,13965,13978,13984,13988,13991,13992,14001,14006,14010,14013,14016,14028,14031,14041,14045,14063,14080,14085,14089,14093,14131,14139,14140,14147,14154,14160,14162,14173,14176,14180,14189,14190,14198,14201,14204,14209,14213,14214,14218,14220,14224,14226,14229,14231,14250,14252,14254,14261,14264,14268,14272,14276,14279,14287,14291,14299,14300,14308,14314,14325,14326,14331,14332,14342,14343,14345,14352,14355,14360,14366,14386,14391,14400,14410,14427,14435,14440,14444,14470,14484,14488,14506,14507,14510,14516,14519,14520,14526,14542,14545,14558,14559,14560,14561,14563,14568,14571,14573,14574,14576,38113,14601,14613,14626,14668,14670,14673,14675,14692,14693,14697,14705,14706,14711,14713,14733,14738,14739,14747,14748,14755,14767,14770,14780,14782,14787,14801,14814,14822,14828,14835,14850,14853,14856,14857,14866,38486,14893,14914,14923,14924,14930,14950,14957,14959,14968,14977,14981,14982,14992,14993,14994,14998,15003,15012,15014,15029,15040,15045,15066,15072,15088,15108,15121,15128,15134,15146,15166,15173,15176,15204,15208,
