0,7,11,14,15,16,21,26,28,29,32,36,38,42,43,44,46,53,54,49989,61,62,63,65,66,70,72,73,78,87,90,94,96,97,99,101,102,103,104,107,114,115,116,121,122,123,125,126,127,129,130,132,134,135,139,140,142,143,144,145,146,147,148,149,151,152,153,155,156,159,160,161,162,166,167,171,175,177,178,180,181,185,187,188,189,191,193,196,198,199,201,203,205,207,208,209,213,214,215,216,217,221,222,223,224,226,228,229,231,233,237,240,241,242,243,244,248,249,252,253,255,257,258,262,264,268,269,272,276,277,279,283,286,287,288,291,293,294,295,298,308,309,310,312,313,315,316,317,318,319,322,323,324,326,329,335,336,341,343,344,345,349,351,354,356,357,359,360,361,366,373,375,376,377,381,386,388,389,391,392,393,394,396,398,400,402,403,405,407,409,411,412,415,418,423,424,429,437,438,439,
453,462,12344,524,528,12374,12387,579,12434,12470,12474,12480,12489,684,12494,12497,12507,12511,12516,715,721,12524,12525,736,12538,777,780,12565,12568,12573,12579,808,845,12621,12626,12627,12628,869,12630,878,882,12645,12646,12647,905,12649,12658,12663,931,12673,940,942,984,986,1000,12718,1013,12730,12733,12737,12739,1089,12780,12789,12812,12819,1170,12847,12857,19841,12864,19859,19860,12872,1260,1273,12893,12926,12933,12936,1339,12944,12947,12954,12961,12964,12969,12975,13003,13013,13021,13028,13030,1449,13032,13039,13042,13046,13054,13062,13067,1495,13069,1509,13085,13087,13106,1539,13114,1560,1575,13137,13141,13155,13157,1611,13181,13189,13199,1657,13204,13215,13216,20029,13218,13224,13243,13261,13263,1760,13280,13282,13285,13286,13297,13299,13308,13315,13319,13332,13342,13348,1881,1891,1906,13379,1914,1926,13389,13394,13397,1936,1946,13402,13403,20123,13411,13413,1964,1974,1982,13433,13440,13444,13445,13449,13450,2014,13463,13467,13483,13493,13494,13498,13501,13515,2100,13540,13551,13562,13588,13607,13608,13617,2234,2235,13624,2238,13635,13637,13650,13681,2309,13704,13716,2348,13738,13743,13753,2380,
6335,2394,6349,2399,2404,2406,2427,2458,2459,2467,2478,2482,2485,2489,2494,2495,2499,2501,2506,2523,2526,2528,2531,2534,2541,2550,2552,6460,2555,2558,2561,2563,2571,2573,2581,2613,2621,2648,2654,2664,2665,2670,2672,2677,2686,2696,2698,2701,2702,2704,2710,2711,2715,2716,2721,2724,2732,2734,2744,2761,2764,2769,2776,2797,2799,2806,2819,2820,2822,6630,2844,2845,2848,2851,2855,2861,2862,2867,2870,51648,51655,2888,2889,2892,2895,2896,2900,2921,2929,2933,2937,2946,2947,2952,2955,2959,2964,2967,2972,2989,2995,2997,3000,3003,3015,3016,3021,3025,3035,3047,3053,3054,3058,3059,3069,3070,3074,3077,3095,3103,3104,3105,3107,7108,3109,3111,3115,3123,3126,3127,3134,3144,3173,3180,3193,3197,3201,3208,3211,3214,3237,3239,3246,3253,3262,3263,3266,3268,3278,3281,3282,3293,3296,7426,3298,3316,3330,3339,3340,3341,3345,3346,3349,3355,3357,3360,3361,3363,7560,3369,3381,3392,3413,3430,3434,3441,3450,3458,3467,3470,3471,3474,3480,3486,3494,3511,3513,3519,3520,7848,7849,3531,7873,7875,3538,3552,7905,7906,51871,3562,
3568,3571,3574,3575,3576,3581,3624,3640,3645,3663,48241,3674,3686,3693,3699,3710,3716,3740,3750,3754,3762,3765,3766,3770,48358,48362,3814,3818,3823,3829,3874,3877,3879,3888,3889,3890,3894,3896,3905,3929,3930,3950,3953,3954,3957,3959,3967,3987,4021,4026,4029,4030,4052,4066,4102,4104,4109,4116,4121,4132,4159,4162,4163,4174,4188,4209,4215,4238,4242,4248,4253,4275,4280,4282,4286,4293,49654,4309,4310,4321,4330,4338,4343,4348,4355,4365,4367,4382,4385,4392,4402,4403,4417,4426,4436,4442,4445,4446,4457,4475,4489,4491,4495,4502,4509,4525,4528,4530,4561,4567,4585,4586,4592,4608,4634,4658,4664,4673,4678,4682,4685,4696,4701,4706,4709,4712,4713,4722,4726,4728,4729,4741,4753,4764,4769,4771,4787,4788,4793,4806,4819,4832,4835,4864,4886,4887,4904,4908,4909,4912,4915,4918,4921,4936,4942,4943,4952,4955,4961,4966,4971,4976,4989,4992,4997,5002,5017,5038,5042,5046,5052,5053,5059,5096,5098,5111,5119,5123,5137,5154,49856,5174,5175,5176,5177,5180,5182,5189,5202,5215,5221,5240,5241,5243,5245,5246,5251,5261,5266,5273,
5283,5293,5295,5299,5302,5309,5310,29303,5314,5319,5338,5339,5343,5350,5353,5355,5364,5366,5370,5375,5382,5383,5385,5386,5389,5392,5398,5405,5415,5416,5419,5421,5425,5433,5443,5455,5463,5472,5475,5478,5484,5485,5486,5488,5497,5505,5506,5508,5509,5512,5514,5520,5524,5535,5540,5551,5564,5566,5569,5574,5583,5584,5585,5588,5602,5603,5605,5606,5617,5618,5634,5639,5641,5645,5647,5652,5658,5662,5663,5665,5667,5669,5684,5692,5694,5696,5704,5709,5710,5715,5728,5729,5734,5741,5744,5747,5753,5758,5762,5767,5770,5780,5785,5797,5806,5807,5808,5811,5823,5826,5852,5857,5858,5863,5874,5879,5882,5887,5892,5897,5902,5906,5910,5911,5912,5920,5925,5926,5932,5940,5945,5968,5972,5976,5979,5992,6002,6005,6006,6012,6015,6017,6029,6034,6045,6048,6057,6073,6078,6079,6081,6083,6089,6091,6092,6095,6117,6129,6133,6136,6138,6139,6141,6154,6156,6157,6159,6167,6168,6170,6184,6190,6196,6200,6208,6210,6212,6215,6218,6224,6225,6227,6228,6233,6235,6239,6250,6259,6261,6264,6267,6268,6271,6283,6293,6299,6300,6301,6304,6308,
6327,6329,50571,6341,6382,6384,6389,6392,6407,6417,6424,6432,6444,6446,51344,41192,6469,6477,6489,6492,6512,51560,6539,6541,6550,6564,6568,6591,6593,6599,6615,6628,6632,6635,6666,6671,6678,6686,6701,6713,6729,6742,6755,6776,6791,6803,6809,6811,6813,6822,6828,51690,6844,6847,6851,6854,6856,6858,6861,6866,6868,6869,6878,6883,6884,6886,6897,6914,6929,6930,6938,6939,6947,6965,6973,6979,6980,6988,6989,6990,6996,6997,7018,7027,7059,7060,7068,7071,7073,7076,7077,7083,7087,7094,7098,7102,7108,7113,7114,7120,7138,7143,7150,7154,7159,7169,7170,7179,7190,19356,19360,7201,7211,51749,7289,7301,7302,7303,7310,7317,7319,7329,7333,7336,7338,7342,7352,7360,7374,7376,7403,7404,7406,7411,7421,7431,7435,7438,7442,7451,7460,7477,7480,7492,7502,7509,7514,7528,51796,7532,7537,7556,7566,7575,7584,7588,7592,51799,7606,7614,7615,7620,7623,7629,7645,7652,7661,7664,7682,7690,7695,7705,7710,7717,7730,7736,7744,7756,7761,7762,7763,7768,7770,7771,7778,7782,7783,7795,7803,7814,7822,7823,7831,7848,7855,7860,7884,7885,7892,7894,
7927,7936,7967,7973,7974,7979,7982,7987,8008,8028,8032,8040,8050,8068,8080,8084,8088,8103,8107,8109,8111,8114,8132,8139,8141,8142,8147,8160,8161,8169,8173,8177,8182,8192,8198,8205,8206,8207,8210,8217,8232,8234,8248,8254,8278,8280,8284,8291,8305,8306,8315,8321,8328,8331,8344,8348,8356,8373,8388,8394,8404,8429,8436,8437,8470,8502,8514,8539,8543,8562,8563,8566,8574,8582,8601,8611,8618,8628,8635,8658,8659,8684,8697,8698,8701,8712,8721,8748,8757,8761,8771,8773,8775,8783,8789,8795,8835,8859,8864,8880,8885,8894,8917,8923,8925,8929,8931,8939,8944,8947,8948,8949,8962,8978,8993,8999,9023,9036,9044,9052,9054,9058,9060,9071,9072,9083,9102,9104,9118,9119,9137,9139,9146,9177,9181,9202,9216,9225,9229,9232,18164,9238,9257,9260,9286,9294,9302,9317,9319,9335,9343,9347,9354,9360,9369,9384,9409,9429,9455,24129,9466,24168,24184,9472,9473,9493,24276,9505,9537,9546,9568,24738,9573,24803,24844,9590,24867,9595,9610,9617,9621,25127,9641,9642,9647,9663,9666,9668,9671,9672,9677,25358,9704,9706,9732,9741,9746,9755,9760,9762,
9771,9775,9777,9789,9806,9833,9835,9844,9897,9911,9916,9917,9921,9952,9963,9973,9977,9978,9979,9991,10000,10008,10027,10045,10054,10057,10062,10064,10066,10074,10091,10093,10107,10128,10134,10149,10158,10164,10169,10174,10177,10198,10199,10205,10213,10226,10229,10246,10249,10269,10270,10271,10283,10284,10291,10298,10314,10320,10327,10328,10332,10342,10344,10347,10355,10384,10387,10390,10428,10438,10463,10466,10475,10481,10483,10499,10510,10511,10513,10515,10544,10551,10553,10592,10599,10605,10611,10612,10618,10623,10640,10756,10764,10776,10804,10808,10820,10827,10830,10846,10849,10861,10867,10878,10890,10899,10902,10913,10943,10957,10959,10963,10966,10970,10972,10998,11020,11026,11045,11049,11051,11052,11062,11063,11064,11067,11070,11109,11147,11151,11158,11172,11176,11185,11199,11200,11209,11218,11219,11235,11238,11255,11293,11295,11298,11317,11358,11370,11371,11374,11378,11379,11380,11382,11384,11389,11400,11402,11414,11424,11429,11432,11434,11447,11455,11478,11511,11515,11516,11523,11526,11529,11531,11536,11548,11553,11558,18455,18501,18562,18769,18807,18841,18996,19048,19079,11629,19218,19236,19455,19536,19540,19725,19727,19746,20022,20047,20161,20167,20271,
11769,11791,11799,11802,11804,11817,11826,11828,11837,11844,11845,11848,11851,11874,11894,11895,11908,11919,11924,11934,11966,11974,12000,12013,12037,12054,12064,12091,12092,12125,12143,12149,12164,12177,12187,12188,12189,12205,12207,12208,12213,12215,12232,12248,12255,12256,12264,12268,12270,12271,12283,12289,12299,12331,12339,12354,12371,12377,12380,12381,12383,12395,12399,12416,12421,12426,12430,12431,12435,12444,12465,12467,12473,12474,12481,12485,12501,12502,12507,12519,12543,12549,12575,12584,12595,12605,12630,12647,12651,12666,12668,12676,12682,12686,12689,12693,12700,12701,12717,12718,12739,12746,12766,12768,12770,12798,12801,12811,12813,12819,12837,12852,12853,12867,12887,12894,12896,12898,12907,12908,12910,12915,12924,12927,12935,12942,12946,12952,12955,12966,12971,12993,13030,13031,13035,13053,13056,13067,13096,13098,13109,13111,13112,13142,13144,13149,13156,13160,13166,13170,13177,13178,13196,13226,13234,13236,13256,13263,13267,13289,13294,13302,13312,13339,13382,13410,13416,13425,13433,13443,13448,13451,13461,13462,13476,13488,13535,13537,13539,13542,13545,13562,13575,13583,13590,13598,13613,13619,13620,13665,13666,13675,13688,13696,13704,13719,13729,13733,13752,13756,
13765,13769,13773,13778,13786,13791,13792,13799,13805,13829,13832,13838,13847,13873,13877,13878,13882,13885,13890,13894,13900,13901,13902,13915,13919,13925,13931,13936,13959,13963,13964,13965,13981,13983,13984,13993,13999,14000,14039,14048,14050,14068,14076,14082,14106,14109,14112,14117,14130,14146,14147,14162,14163,14173,14182,14186,14196,14197,14208,14217,14221,14235,14246,14248,14249,14255,14256,14292,14305,14317,14323,14333,14335,14348,14351,14352,14358,14359,14360,14364,14370,14374,14385,14404,14409,14422,14442,14443,14444,14454,14458,14461,14465,14476,14485,14494,14499,14513,14514,14525,14530,14536,14550,14551,14557,14590,14593,14602,14610,14617,14618,14622,14645,14651,14654,14657,14658,14664,14665,14668,14671,14676,14683,14690,14694,14698,14719,14722,14724,14737,14769,14785,14786,14793,14794,14804,14806,14809,14814,14816,14823,14827,14835,14842,14853,14868,14870,38486,14875,14879,14892,14899,14900,14902,14903,14905,14908,14911,14913,14914,14928,14929,14941,14957,14979,14982,14990,15009,15011,15013,15014,15022,15023,15030,15040,15044,15049,38782,15068,15070,15088,15097,15098,15099,15103,15107,15120,15125,15129,15136,15137,15147,15151,15155,15157,15169,15175,15190,15196,15199,
